id,subj,prop,obj,subj_id,prop_id,obj_id,s_aliases,o_aliases,s_uri,o_uri,s_wiki_title,o_wiki_title,s_pop,o_pop,raw_question,correct_answer
698261,Take That,genre,pop music,294973,91,1193964,[],"[""pop"",""Pop""]",http://www.wikidata.org/entity/Q152066,http://www.wikidata.org/entity/Q37073,Take That,Pop music,41408,286065,What genre is Take That?,"[""pop music"", ""pop"", ""Pop""]"
3689520,Charles Hayter,genre,portrait,1602444,91,183964,[],"[""portraiture"",""portrait art""]",http://www.wikidata.org/entity/Q5078867,http://www.wikidata.org/entity/Q134307,Charles Hayter,Portrait,281,14587,What genre is Charles Hayter?,"[""portrait"", ""portraiture"", ""portrait art""]"
2247753,Chronicles of the Sword,genre,adventure game,981003,91,813035,[],"[""adventure video game""]",http://www.wikidata.org/entity/Q2966741,http://www.wikidata.org/entity/Q23916,Chronicles of the Sword,Adventure game,727,35112,What genre is Chronicles of the Sword?,"[""adventure game"", ""adventure video game""]"
196737,General Hospital,genre,soap opera,79614,91,808453,"[""GH""]","[""soap"",""soapie"",""soapopera""]",http://www.wikidata.org/entity/Q1136370,http://www.wikidata.org/entity/Q23739,General Hospital,Soap opera,53023,50456,What genre is General Hospital?,"[""soap opera"", ""soap"", ""soapie"", ""soapopera""]"
5564282,Revolution,genre,documentary film,2479963,91,2898005,[],"[""documentary movie"",""doc"",""film documentary"",""motion picture documentary"",""documentary"",""factual film""]",http://www.wikidata.org/entity/Q7318622,http://www.wikidata.org/entity/Q93204,Revolution (1968 film),Documentary film,509,42565,What genre is Revolution?,"[""documentary film"", ""documentary movie"", ""doc"", ""film documentary"", ""motion picture documentary"", ""documentary"", ""factual film""]"
4550739,Impact,genre,thriller,2006509,91,601063,[],"[""suspense"",""thriller television program"",""thriller TV program"",""thriller television show"",""thriller TV show"",""suspense television program"",""suspense TV program"",""suspense television show"",""suspense TV show""]",http://www.wikidata.org/entity/Q6005795,http://www.wikidata.org/entity/Q182015,Impact (novel),Thriller (genre),362,144161,What genre is Impact?,"[""thriller"", ""suspense"", ""thriller television program"", ""thriller TV program"", ""thriller television show"", ""thriller TV show"", ""suspense television program"", ""suspense TV program"", ""suspense television show"", ""suspense TV show"", ""science fiction"", ""SF"", ""scifi"", ""sci Fi"", ""sci-Fi"", ""science-fiction"", ""sci fi"", ""sciencefiction""]"
51926,Trilogy,genre,trance,20945,91,513739,[],"[""trance music"",""Trance""]",http://www.wikidata.org/entity/Q1041486,http://www.wikidata.org/entity/Q170435,Trilogy (ATB album),Trance music,318,20220,What genre is Trilogy?,"[""trance"", ""trance music"", ""Trance""]"
1581152,First Love,genre,short story,705897,91,1513338,[],"[""tale"",""pripovijetka""]",http://www.wikidata.org/entity/Q2007957,http://www.wikidata.org/entity/Q49084,First Love (short story),Short story,237,60371,What genre is First Love?,"[""short story"", ""tale"", ""pripovijetka""]"
2771809,Wendy,genre,rock music,1190009,91,82098,[],"[""rock and roll"",""rock"",""Rock""]",http://www.wikidata.org/entity/Q369144,http://www.wikidata.org/entity/Q11399,Wendy (song),Rock music,888,140450,What genre is Wendy?,"[""rock music"", ""rock and roll"", ""rock"", ""Rock""]"
1045293,Irwin Goodman,genre,rock music,447159,91,82098,"[""Antti Hammarberg"",""Antti Yrj\u00f6 Hammarberg""]","[""rock and roll"",""rock"",""Rock""]",http://www.wikidata.org/entity/Q1673308,http://www.wikidata.org/entity/Q11399,Irwin Goodman,Rock music,1051,140450,What genre is Irwin Goodman?,"[""rock music"", ""rock and roll"", ""rock"", ""Rock""]"
4630284,Yellow,genre,J-pop,2040779,91,167395,[],"[""Japanese pop"",""jpop""]",http://www.wikidata.org/entity/Q6141829,http://www.wikidata.org/entity/Q131578,Yellow (Kaela Kimura song),J-pop,56,31446,What genre is Yellow?,"[""J-pop"", ""Japanese pop"", ""jpop""]"
6436401,Union,genre,progressive rock,2896023,91,1533500,[],"[""prog-rock"",""prog"",""classical rock"",""symphonic rock"",""art rock"",""progressive pop"",""prog rock"",""Progressive Rock""]",http://www.wikidata.org/entity/Q929649,http://www.wikidata.org/entity/Q49451,Union (Yes album),Progressive rock,5793,66527,What genre is Union?,"[""progressive rock"", ""prog-rock"", ""prog"", ""classical rock"", ""symphonic rock"", ""art rock"", ""progressive pop"", ""prog rock"", ""Progressive Rock""]"
4329994,Hara,genre,public art,1901946,91,1864184,[],[],http://www.wikidata.org/entity/Q5653496,http://www.wikidata.org/entity/Q557141,Hara (sculpture),Public art,87,5578,What genre is Hara?,"[""public art""]"
5291073,Nightdreamers,genre,novella,2348024,91,279622,[],[],http://www.wikidata.org/entity/Q7033783,http://www.wikidata.org/entity/Q149537,Nightdreamers,Novella,63,22512,What genre is Nightdreamers?,"[""novella""]"
6230766,You Again,genre,country music,2811755,91,2837284,[],"[""country and western"",""country & western"",""country"",""Nashville sound""]",http://www.wikidata.org/entity/Q8056818,http://www.wikidata.org/entity/Q83440,You Again (song),Country music,136,91093,What genre is You Again?,"[""country music"", ""country and western"", ""country & western"", ""country"", ""Nashville sound""]"
663428,Gavin Hamilton,genre,history painting,280406,91,2539729,"[""Mr. Hamilton of Rome"",""G. Hamilton"",""Hamilton of Rome"",""gaven hamilton"",""hamilton g."",""of Rome Hamilton"",""Hamilton"",""G Hamilton""]","[""historical painting"",""historical art""]",http://www.wikidata.org/entity/Q1496436,http://www.wikidata.org/entity/Q742333,Gavin Hamilton (artist),History painting,970,7259,What genre is Gavin Hamilton?,"[""history painting"", ""historical painting"", ""historical art""]"
1288987,A Trick of the Tail,genre,progressive rock,573632,91,1533500,[],"[""prog-rock"",""prog"",""classical rock"",""symphonic rock"",""art rock"",""progressive pop"",""prog rock"",""Progressive Rock""]",http://www.wikidata.org/entity/Q1780435,http://www.wikidata.org/entity/Q49451,A Trick of the Tail (song),Progressive rock,1113,66527,What genre is A Trick of the Tail?,"[""progressive rock"", ""prog-rock"", ""prog"", ""classical rock"", ""symphonic rock"", ""art rock"", ""progressive pop"", ""prog rock"", ""Progressive Rock""]"
4901964,The Song of the Suburbs,genre,musical film,2160361,91,2842261,"[""Song of the Suburbs"",""La canci\u00f3n de los barrios"",""La cancion de los barrios""]","[""musical movie""]",http://www.wikidata.org/entity/Q6461508,http://www.wikidata.org/entity/Q842256,The Song of the Suburbs,Musical film,75,22860,What genre is The Song of the Suburbs?,"[""musical film"", ""musical movie""]"
335454,Don,genre,action film,135274,91,645780,[],"[""action movie"",""film action"",""movie action"",""action""]",http://www.wikidata.org/entity/Q1238847,http://www.wikidata.org/entity/Q188473,Don (1978 film),Action film,16230,99831,What genre is Don?,"[""action film"", ""action movie"", ""film action"", ""movie action"", ""action""]"
2056633,Grease,genre,musical film,900952,91,2842261,[],"[""musical movie""]",http://www.wikidata.org/entity/Q267721,http://www.wikidata.org/entity/Q842256,Grease (film),Musical film,127970,22860,What genre is Grease?,"[""musical film"", ""musical movie"", ""romantic comedy"", ""romedy"", ""romcom""]"
782698,Halloween,genre,heavy metal,333802,91,1238567,[],"[""heavy metal music"",""Heavy Metal"",""Metal"",""Metal music"",""metal"",""Heavy Metal Music""]",http://www.wikidata.org/entity/Q1571838,http://www.wikidata.org/entity/Q38848,Halloween (band),Heavy metal music,2188,106297,What genre is Halloween?,"[""heavy metal"", ""heavy metal music"", ""Heavy Metal"", ""Metal"", ""Metal music"", ""metal"", ""Heavy Metal Music""]"
1879854,Exposed,genre,pop music,826430,91,1193964,[],"[""pop"",""Pop""]",http://www.wikidata.org/entity/Q2436064,http://www.wikidata.org/entity/Q37073,Exposed (Kristinia DeBarge album),Pop music,476,286065,What genre is Exposed?,"[""pop music"", ""pop"", ""Pop""]"
5736456,Shaping Up,genre,sitcom,2560444,91,509702,[],"[""situational comedy"",""situation comedy""]",http://www.wikidata.org/entity/Q7489273,http://www.wikidata.org/entity/Q170238,Shaping Up,Sitcom,239,47889,What genre is Shaping Up?,"[""sitcom"", ""situational comedy"", ""situation comedy""]"
310902,Underground,genre,documentary film,125907,91,2898005,[],"[""documentary movie"",""doc"",""film documentary"",""motion picture documentary"",""documentary"",""factual film""]",http://www.wikidata.org/entity/Q12130183,http://www.wikidata.org/entity/Q93204,Underground (1976 film),Documentary film,396,42565,What genre is Underground?,"[""documentary film"", ""documentary movie"", ""doc"", ""film documentary"", ""motion picture documentary"", ""documentary"", ""factual film""]"
1631421,The Italian Job,genre,racing video game,725514,91,2853660,[],"[""racing game"",""racing video games"",""racer""]",http://www.wikidata.org/entity/Q2066992,http://www.wikidata.org/entity/Q860750,The Italian Job (2003 video game),Racing game,776,14617,What genre is The Italian Job?,"[""racing video game"", ""racing game"", ""racing video games"", ""racer""]"
3391317,Mario franchise,genre,role-playing video game,1458124,91,2548127,"[""Mario"",""Mario series""]","[""RPG"",""RPVG"",""role playing video game"",""role-playing game"",""role playing video games"",""CRPG"",""computer RPG"",""computer role-playing video game"",""RP video game""]",http://www.wikidata.org/entity/Q4803535,http://www.wikidata.org/entity/Q744038,Mario (franchise),Role-playing video game,26735,63112,What genre is Mario franchise?,"[""role-playing video game"", ""RPG"", ""RPVG"", ""role playing video game"", ""role-playing game"", ""role playing video games"", ""CRPG"", ""computer RPG"", ""computer role-playing video game"", ""RP video game"", ""sports video game"", ""sports game"", ""sports video games"", ""sport video game""]"
3806311,Crystal Shawanda,genre,country music,1659395,91,2837284,[],"[""country and western"",""country & western"",""country"",""Nashville sound""]",http://www.wikidata.org/entity/Q5191349,http://www.wikidata.org/entity/Q83440,Crystal Shawanda,Country music,955,91093,What genre is Crystal Shawanda?,"[""country music"", ""country and western"", ""country & western"", ""country"", ""Nashville sound""]"
5550048,Red,genre,Cantopop,2473282,91,2849778,[],"[""Cantonese popular music"",""HK-pop"",""Hong Kong pop music""]",http://www.wikidata.org/entity/Q7303594,http://www.wikidata.org/entity/Q853873,Red (Leslie Cheung album),Cantopop,251,9657,What genre is Red?,"[""Cantopop"", ""Cantonese popular music"", ""HK-pop"", ""Hong Kong pop music""]"
2155602,Josephine Foster,genre,traditional music,942746,91,804290,[],"[""traditional folk music"",""popular melody"",""folk music"",""music traditions"",""musical folklore""]",http://www.wikidata.org/entity/Q283115,http://www.wikidata.org/entity/Q235858,Josephine Foster,Traditional music,911,2952,What genre is Josephine Foster?,"[""traditional music"", ""traditional folk music"", ""popular melody"", ""folk music"", ""music traditions"", ""musical folklore""]"
5190973,Mission,genre,progressive rock,2297287,91,1533500,[],"[""prog-rock"",""prog"",""classical rock"",""symphonic rock"",""art rock"",""progressive pop"",""prog rock"",""Progressive Rock""]",http://www.wikidata.org/entity/Q6878492,http://www.wikidata.org/entity/Q49451,Mission (song),Progressive rock,405,66527,What genre is Mission?,"[""progressive rock"", ""prog-rock"", ""prog"", ""classical rock"", ""symphonic rock"", ""art rock"", ""progressive pop"", ""prog rock"", ""Progressive Rock""]"
5917281,The Club,genre,reality television,2653478,91,606038,[],"[""reality TV"",""reality television program"",""reality TV program"",""reality television show"",""television reality program"",""television reality show"",""TV reality program"",""TV reality show""]",http://www.wikidata.org/entity/Q7723520,http://www.wikidata.org/entity/Q182415,The Club (2010 TV series),Reality television,64,40906,What genre is The Club?,"[""reality television"", ""reality TV"", ""reality television program"", ""reality TV program"", ""reality television show"", ""television reality program"", ""television reality show"", ""TV reality program"", ""TV reality show""]"
5960359,The Tour,genre,rhythm and blues,2675538,91,1350191,[],"[""R&B"",""RnB"",""RNB"",""R and B"",""R & B""]",http://www.wikidata.org/entity/Q7769688,http://www.wikidata.org/entity/Q45981,The Tour (album),Rhythm and blues,1077,60774,What genre is The Tour?,"[""rhythm and blues"", ""R&B"", ""RnB"", ""RNB"", ""R and B"", ""R & B""]"
6206193,Winter: Five Windows on the Season,genre,non-fiction,2798056,91,744488,[],"[""nonfiction"",""non fiction""]",http://www.wikidata.org/entity/Q8026185,http://www.wikidata.org/entity/Q213051,Winter: Five Windows on the Season,Nonfiction,121,17737,What genre is Winter: Five Windows on the Season?,"[""non-fiction"", ""nonfiction"", ""non fiction""]"
919450,Ugonna Okegwo,genre,jazz,390809,91,2837065,[],"[""jazz music"",""jass"",""jas"",""jaz"",""Jazz""]",http://www.wikidata.org/entity/Q16194846,http://www.wikidata.org/entity/Q8341,Ugonna Okegwo,Jazz,249,100802,What genre is Ugonna Okegwo?,"[""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz"", ""Jazz""]"
2320559,Marble,genre,pop music,1012303,91,1193964,[],"[""pop"",""Pop""]",http://www.wikidata.org/entity/Q307218,http://www.wikidata.org/entity/Q37073,Marble (band),Pop music,191,286065,What genre is Marble?,"[""pop music"", ""pop"", ""Pop""]"
3983793,Eddie & the Gang with No Name,genre,young adult literature,1741428,91,133436,[],"[""juvenile fiction"",""YA"",""youth literature"",""juvenile literature"",""young adult fiction"",""YA literature"",""YA fiction""]",http://www.wikidata.org/entity/Q5335791,http://www.wikidata.org/entity/Q1233720,Eddie & the Gang with No Name,Young adult fiction,66,34659,What genre is Eddie & the Gang with No Name?,"[""young adult literature"", ""juvenile fiction"", ""YA"", ""youth literature"", ""juvenile literature"", ""young adult fiction"", ""YA literature"", ""YA fiction""]"
390089,The Ball,genre,first-person shooter,157210,91,623607,[],"[""fps"",""first person shooter video games"",""first-person shooter video game"",""FPS"",""FPS game"",""FPS video game"",""first-person shooter game""]",http://www.wikidata.org/entity/Q129114,http://www.wikidata.org/entity/Q185029,The Ball (video game),First-person shooter,688,116620,What genre is The Ball?,"[""first-person shooter"", ""fps"", ""first person shooter video games"", ""first-person shooter video game"", ""FPS"", ""FPS game"", ""FPS video game"", ""first-person shooter game""]"
6277975,Nely,genre,reggaeton,2833625,91,713000,"[""Nely El Arma Secreta""]","[""reggaet\u00f3n"",""reguet\u00f3n""]",http://www.wikidata.org/entity/Q82767,http://www.wikidata.org/entity/Q202930,Nely,Reggaeton,715,39395,What genre is Nely?,"[""reggaeton"", ""reggaetón"", ""reguetón""]"
1577478,Tsjuder,genre,black metal,704449,91,172721,[],"[""Black Metal""]",http://www.wikidata.org/entity/Q2004066,http://www.wikidata.org/entity/Q132438,Tsjuder,Black metal,1075,47046,What genre is Tsjuder?,"[""black metal"", ""Black Metal""]"
1492499,Good,genre,alternative rock,665876,91,79782,[],"[""alternative music"",""alt-rock"",""alternative"",""alt rock"",""pop\/rock"",""Alternative Rock""]",http://www.wikidata.org/entity/Q1935143,http://www.wikidata.org/entity/Q11366,Good (Morphine album),Alternative rock,1040,138822,What genre is Good?,"[""alternative rock"", ""alternative music"", ""alt-rock"", ""alternative"", ""alt rock"", ""pop/rock"", ""Alternative Rock""]"
3441419,Garbage,genre,alternative rock,1484481,91,79782,[],"[""alternative music"",""alt-rock"",""alternative"",""alt rock"",""pop\/rock"",""Alternative Rock""]",http://www.wikidata.org/entity/Q485673,http://www.wikidata.org/entity/Q11366,Garbage (band),Alternative rock,53201,138822,What genre is Garbage?,"[""alternative rock"", ""alternative music"", ""alt-rock"", ""alternative"", ""alt rock"", ""pop/rock"", ""Alternative Rock""]"
2524411,Moist,genre,alternative rock,1091001,91,79782,[],"[""alternative music"",""alt-rock"",""alternative"",""alt rock"",""pop\/rock"",""Alternative Rock""]",http://www.wikidata.org/entity/Q3319287,http://www.wikidata.org/entity/Q11366,Moist (band),Alternative rock,1834,138822,What genre is Moist?,"[""alternative rock"", ""alternative music"", ""alt-rock"", ""alternative"", ""alt rock"", ""pop/rock"", ""Alternative Rock""]"
25372,Cabaret Voltaire,genre,industrial music,10783,91,1496726,"[""The Pressure Company""]","[""industrial""]",http://www.wikidata.org/entity/Q1024747,http://www.wikidata.org/entity/Q487965,Cabaret Voltaire (band),Industrial music,12730,20636,What genre is Cabaret Voltaire?,"[""experimental rock"", ""avant-garde rock"", ""avant rock"", ""techno"", ""techno music"", ""ambient music"", ""ambient"", ""Ambient"", ""house music"", ""house"", ""electronic body music"", ""EBM"", ""industrial dance"", ""industrial music"", ""industrial"", ""post-punk"", ""new musick"", ""Post-Punk"", ""electronic music"", ""electrosonic""]"
198406,Koko ni Iruzee!,genre,J-pop,80292,91,167395,[],"[""Japanese pop"",""jpop""]",http://www.wikidata.org/entity/Q1137307,http://www.wikidata.org/entity/Q131578,Koko ni Iruzee!,J-pop,78,31446,What genre is Koko ni Iruzee!?,"[""J-pop"", ""Japanese pop"", ""jpop""]"
149290,love for,genre,J-pop,60264,91,167395,[],"[""Japanese pop"",""jpop""]",http://www.wikidata.org/entity/Q1097783,http://www.wikidata.org/entity/Q131578,3rd: Love Paradise,J-pop,253,31446,What genre is love for?,"[""J-pop"", ""Japanese pop"", ""jpop""]"
1442188,DOS MZ executable,genre,executable,644947,91,2681758,"[""MS-DOS MZ executable"","".exe""]","[""executable file"",""binary"",""executable program"","".exe""]",http://www.wikidata.org/entity/Q1882110,http://www.wikidata.org/entity/Q778586,DOS MZ executable,Executable,2937,8428,What genre is DOS MZ executable?,"[""executable"", ""executable file"", ""binary"", ""executable program"", "".exe""]"
5963909,The Web,genre,anthology series,2677430,91,806090,[],[],http://www.wikidata.org/entity/Q7774026,http://www.wikidata.org/entity/Q23653,The Web (1950 TV series),Anthology series,355,45932,What genre is The Web?,"[""anthology series""]"
6548036,Modà,genre,pop music,2937003,91,1193964,"[""Moda""]","[""pop"",""Pop""]",http://www.wikidata.org/entity/Q984697,http://www.wikidata.org/entity/Q37073,Modà,Pop music,916,286065,What genre is Modà?,"[""pop music"", ""pop"", ""Pop""]"
1307801,Secret of Mana,genre,role-playing video game,581631,91,2548127,"[""Seiken Densetsu 2"",""SoM""]","[""RPG"",""RPVG"",""role playing video game"",""role-playing game"",""role playing video games"",""CRPG"",""computer RPG"",""computer role-playing video game"",""RP video game""]",http://www.wikidata.org/entity/Q1800173,http://www.wikidata.org/entity/Q744038,Secret of Mana,Role-playing video game,11802,63112,What genre is Secret of Mana?,"[""role-playing video game"", ""RPG"", ""RPVG"", ""role playing video game"", ""role-playing game"", ""role playing video games"", ""CRPG"", ""computer RPG"", ""computer role-playing video game"", ""RP video game""]"
2523490,War,genre,rock music,1090589,91,82098,[],"[""rock and roll"",""rock"",""Rock""]",http://www.wikidata.org/entity/Q331811,http://www.wikidata.org/entity/Q11399,War (U2 album),Rock music,14482,140450,What genre is War?,"[""rock music"", ""rock and roll"", ""rock"", ""Rock""]"
1643574,Great Expectations,genre,film adaptation,730147,91,141564,[],"[""based upon"",""adapted for the screen"",""cinematic adaptation""]",http://www.wikidata.org/entity/Q2079954,http://www.wikidata.org/entity/Q1257444,Great Expectations (2012 film),Film adaptation,6673,15117,What genre is Great Expectations?,"[""film adaptation"", ""based upon"", ""adapted for the screen"", ""cinematic adaptation""]"
1423371,Results,genre,romantic comedy,636607,91,2853587,[],"[""romedy"",""romcom""]",http://www.wikidata.org/entity/Q18703883,http://www.wikidata.org/entity/Q860626,Results (film),Romantic comedy,2361,64579,What genre is Results?,"[""romantic comedy"", ""romedy"", ""romcom""]"
382185,Edgar Battle,genre,jazz,154299,91,2837065,[],"[""jazz music"",""jass"",""jas"",""jaz"",""Jazz""]",http://www.wikidata.org/entity/Q1283788,http://www.wikidata.org/entity/Q8341,Edgar Battle,Jazz,141,100802,What genre is Edgar Battle?,"[""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz"", ""Jazz""]"
5045910,MUD1,genre,MUD,2229065,91,2571208,"[""Original MUD"",""MUD""]","[""multi user dungeon"",""multi-user dimension""]",http://www.wikidata.org/entity/Q6719039,http://www.wikidata.org/entity/Q751424,MUD1,MUD,1694,22045,What genre is MUD1?,"[""MUD"", ""multi user dungeon"", ""multi-user dimension""]"
6149380,Waves,genre,jazz,2771652,91,2837065,[],"[""jazz music"",""jass"",""jas"",""jaz"",""Jazz""]",http://www.wikidata.org/entity/Q7975520,http://www.wikidata.org/entity/Q8341,Waves (Charles Lloyd album),Jazz,233,100802,What genre is Waves?,"[""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz"", ""Jazz""]"
1227346,Cut,genre,mandopop,545893,91,2928692,[],"[""Mandarin popular music"",""mandapop""]",http://www.wikidata.org/entity/Q17434126,http://www.wikidata.org/entity/Q973150,Cut (EP),Mandopop,57,7854,What genre is Cut?,"[""mandopop"", ""Mandarin popular music"", ""mandapop""]"
3339873,Dinosaur,genre,adventure film,1434581,91,1053029,[],"[""adventure movie"",""adventure""]",http://www.wikidata.org/entity/Q476329,http://www.wikidata.org/entity/Q319221,Dinosaur (film),Adventure film,27496,12568,What genre is Dinosaur?,"[""adventure film"", ""adventure movie"", ""adventure""]"
310428,Spring Is Here,genre,musical film,125759,91,2842261,[],"[""musical movie""]",http://www.wikidata.org/entity/Q12127937,http://www.wikidata.org/entity/Q842256,Spring Is Here (film),Musical film,250,22860,What genre is Spring Is Here?,"[""musical film"", ""musical movie""]"
4621279,Stories,genre,J-pop,2037184,91,167395,[],"[""Japanese pop"",""jpop""]",http://www.wikidata.org/entity/Q6133773,http://www.wikidata.org/entity/Q131578,Stories (Mayumi Iizuka album),J-pop,61,31446,What genre is Stories?,"[""J-pop"", ""Japanese pop"", ""jpop""]"
3544122,MASH,genre,war film,1531373,91,1191431,"[""M*A*S*H"",""MASH (film)"",""M*A*S*H (film)""]","[""war movie""]",http://www.wikidata.org/entity/Q494085,http://www.wikidata.org/entity/Q369747,M*A*S*H (film),War film,24711,12758,What genre is MASH?,"[""war film"", ""war movie""]"
2886007,Need to Believe,genre,hard rock,1236205,91,2836263,[],[],http://www.wikidata.org/entity/Q3874202,http://www.wikidata.org/entity/Q83270,Need to Believe,Hard rock,290,77166,What genre is Need to Believe?,"[""hard rock""]"
2672645,The Congress,genre,science fiction film,1150904,91,1406377,"[""Congress""]","[""sci-fi film"",""science fiction movie"",""sci-fi movie"",""scifi film"",""scifi movie"",""sci fi film"",""sci fi movie"",""scifi-film"",""scifi""]",http://www.wikidata.org/entity/Q3520383,http://www.wikidata.org/entity/Q471839,The Congress (2013 film),Science fiction film,5557,41996,What genre is The Congress?,"[""science fiction film"", ""sci-fi film"", ""science fiction movie"", ""sci-fi movie"", ""scifi film"", ""scifi movie"", ""sci fi film"", ""sci fi movie"", ""scifi-film"", ""scifi""]"
5204098,Money,genre,rhythm and blues,2303712,91,1350191,[],"[""R&B"",""RnB"",""RNB"",""R and B"",""R & B""]",http://www.wikidata.org/entity/Q6899092,http://www.wikidata.org/entity/Q45981,Money (Jamelia song),Rhythm and blues,163,60774,What genre is Money?,"[""rhythm and blues"", ""R&B"", ""RnB"", ""RNB"", ""R and B"", ""R & B""]"
2734115,BT,genre,electronica,1175096,91,2828033,"[""Brian Wayne Transeau"",""Brian Transeau""]","[""electornic listening music""]",http://www.wikidata.org/entity/Q361431,http://www.wikidata.org/entity/Q817138,BT (musician),Electronica,8041,23726,What genre is BT?,"[""electronica"", ""electornic listening music""]"
5924263,The Ethos Effect,genre,science fiction,2657052,91,844831,[],"[""SF"",""scifi"",""sci Fi"",""sci-Fi"",""science-fiction"",""sci fi"",""sciencefiction""]",http://www.wikidata.org/entity/Q7732587,http://www.wikidata.org/entity/Q24925,The Ethos Effect,Science fiction,122,155784,What genre is The Ethos Effect?,"[""science fiction"", ""SF"", ""scifi"", ""sci Fi"", ""sci-Fi"", ""science-fiction"", ""sci fi"", ""sciencefiction""]"
1401960,Spring,genre,science fiction film,627089,91,1406377,[],"[""sci-fi film"",""science fiction movie"",""sci-fi movie"",""scifi film"",""scifi movie"",""sci fi film"",""sci fi movie"",""scifi-film"",""scifi""]",http://www.wikidata.org/entity/Q18578674,http://www.wikidata.org/entity/Q471839,Spring (2014 film),Science fiction film,12916,41996,What genre is Spring?,"[""horror film"", ""horror movie"", ""science fiction film"", ""sci-fi film"", ""science fiction movie"", ""sci-fi movie"", ""scifi film"", ""scifi movie"", ""sci fi film"", ""sci fi movie"", ""scifi-film"", ""scifi""]"
3427347,YB,genre,rock music,1477235,91,82098,"[""Yoon Do Hyun Band"",""YB""]","[""rock and roll"",""rock"",""Rock""]",http://www.wikidata.org/entity/Q484078,http://www.wikidata.org/entity/Q11399,YB (band),Rock music,1870,140450,What genre is YB?,"[""rock music"", ""rock and roll"", ""rock"", ""Rock""]"
5215349,Most of Me,genre,non-fiction,2309390,91,744488,[],"[""nonfiction"",""non fiction""]",http://www.wikidata.org/entity/Q6916815,http://www.wikidata.org/entity/Q213051,Most of Me,Nonfiction,44,17737,What genre is Most of Me?,"[""non-fiction"", ""nonfiction"", ""non fiction""]"
1178924,I Lost My Heart in Heidelberg,genre,musical film,524400,91,2842261,[],"[""musical movie""]",http://www.wikidata.org/entity/Q17101486,http://www.wikidata.org/entity/Q842256,I Lost My Heart in Heidelberg (1952 film),Musical film,98,22860,What genre is I Lost My Heart in Heidelberg?,"[""musical film"", ""musical movie""]"
5739859,She,genre,hard rock,2562037,91,2836263,[],[],http://www.wikidata.org/entity/Q7491922,http://www.wikidata.org/entity/Q83270,She (Kiss song),Hard rock,548,77166,What genre is She?,"[""hard rock""]"
6458781,The Rebound,genre,romantic comedy,2904727,91,2853587,"[""Rebound""]","[""romedy"",""romcom""]",http://www.wikidata.org/entity/Q939410,http://www.wikidata.org/entity/Q860626,The Rebound,Romantic comedy,8135,64579,What genre is The Rebound?,"[""romantic comedy"", ""romedy"", ""romcom""]"
2084971,VS,genre,J-pop,913105,91,167395,[],"[""Japanese pop"",""jpop""]",http://www.wikidata.org/entity/Q2714279,http://www.wikidata.org/entity/Q131578,VS (song),J-pop,61,31446,What genre is VS?,"[""J-pop"", ""Japanese pop"", ""jpop""]"
3360687,Anyone Else,genre,country music,1443844,91,2837284,[],"[""country and western"",""country & western"",""country"",""Nashville sound""]",http://www.wikidata.org/entity/Q4778266,http://www.wikidata.org/entity/Q83440,Anyone Else (Collin Raye song),Country music,102,91093,What genre is Anyone Else?,"[""country music"", ""country and western"", ""country & western"", ""country"", ""Nashville sound""]"
1779954,The Loved Ones,genre,horror film,786844,91,703275,"[""Loved Ones""]","[""horror movie""]",http://www.wikidata.org/entity/Q2296492,http://www.wikidata.org/entity/Q200092,The Loved Ones (film),Horror film,14859,90942,What genre is The Loved Ones?,"[""horror film"", ""horror movie""]"
5724676,Seven Veils,genre,ambient music,2555004,91,664254,[],"[""ambient"",""Ambient""]",http://www.wikidata.org/entity/Q7457496,http://www.wikidata.org/entity/Q193207,Seven Veils (Robert Rich album),Ambient music,65,26089,What genre is Seven Veils?,"[""ambient music"", ""ambient"", ""Ambient""]"
2803525,The Bad One,genre,musical film,1203510,91,2842261,"[""Bad One""]","[""musical movie""]",http://www.wikidata.org/entity/Q3742374,http://www.wikidata.org/entity/Q842256,The Bad One,Musical film,158,22860,What genre is The Bad One?,"[""musical film"", ""musical movie""]"
5277311,New Favorite,genre,bluegrass music,2341448,91,746092,[],"[""bluegrass"",""Bluegrass""]",http://www.wikidata.org/entity/Q7007573,http://www.wikidata.org/entity/Q213714,New Favorite,Bluegrass music,790,28977,What genre is New Favorite?,"[""bluegrass music"", ""bluegrass"", ""Bluegrass""]"
985056,Pulse,genre,music video game,421158,91,1964639,[],"[""music game"",""music and rhythm video games""]",http://www.wikidata.org/entity/Q16267642,http://www.wikidata.org/entity/Q584105,Pulse (video game),Music video game,131,9586,What genre is Pulse?,"[""music video game"", ""music game"", ""music and rhythm video games""]"
5671878,Isis,genre,post-metal,2528855,91,1278387,"[""Celestial""]","[""postmetal"",""metalgaze"",""shoegaze metal"",""atmospheric metal"",""experimental metal"",""post metal""]",http://www.wikidata.org/entity/Q740430,http://www.wikidata.org/entity/Q41343,Isis (band),Post-metal,7283,8589,What genre is Isis?,"[""post-metal"", ""postmetal"", ""metalgaze"", ""shoegaze metal"", ""atmospheric metal"", ""experimental metal"", ""post metal""]"
