raw_question,correct_answer
Where is the only population of wild apes in Europe?,"['Gibraltar/History', 'Gibralter', 'Europe/Gibraltar', 'Gilbratar', 'Gibraltar/Military', 'Gibraltar/Transnational issues', 'جبل طارق', 'Jabal al-Tāriq', 'Gilbraltar', 'Geography of Gibraltar', 'Gibraltar/Geography', 'ISO 3166-1:GI', 'Army of Gibraltar', 'Gibraltar, Gibraltar', 'Gibraltor', 'Gebel-al-Tarik', 'Wildlife of Gibraltar', 'Health in Gibraltar', 'List of towns in Gibraltar', 'Air Force of Gibraltar', 'Capital of Gibraltar', 'Jabal Tariq', 'Gibilterra', 'Girbraltar', 'Gibraltar 300', 'Conscription in Gibraltar', 'Flora of Gibraltar', 'Protestantism in Gibraltar', 'Jabal Al-Tariq', 'The weather in Gibraltar', 'Cebelitarık', 'Military of Gibraltar', 'Gibralta', 'Jabal al-Tariq', 'Fauna of Gibraltar', 'Name of Gibraltar', 'Gibraltar east', 'List of cities in Gibraltar', 'Gibraltar']"
Where is the world's most populous metropolitan area?,"['東京都', 'Economy of Tokyo', 'Demographics of Tokyo', '東京', 'Tõkyõ', 'Oyata', 'UN/LOCODE:JPTYO', 'Toukyo', 'Tōkyō, Japan', 'Tōkyo', 'JP-13', 'Tōkyō Met.', 'Tokyo Metropolitan Prefecture', 'To-kyo', 'Tokio Metropolis', 'Tôkiô', 'Oyata, Tokyo', 'Tohkyoh', 'Economy of tokyo', 'Toukyou-to', 'Tókio', 'Tokyo', 'Toky', 'To Kyo', 'Tōkyō Prefecture', 'Tōkyō-to', 'Tokyo (Japan)', 'Tōkyō, JP-13', 'Tôkyô Prefecture', 'Tôkyô, Japan', 'Dōngjīng (Japan)', 'Outlying islands of Tokyo', 'Toukyou', 'Toyko, Japan', 'TOKYO', 'Tōkei', 'Tokyo Met.', 'Tôkyô', 'Tokeo', 'Tokei', 'Tokyo-To', 'Tokyo Plain', 'Kudanzaka', 'Toukiou', 'Tokyo, Tokyo', 'To kyo', 'Tookioo', 'Metropolitan Tokyo', 'Tokyo, Japan', 'ToKyo', 'Toquio', 'Toyko', 'Tookyoo', 'To-Kyo', 'Tokyoh', 'Tōkyō Metropolis', 'Tokyo Administrative District', 'Tõkiõ', 'Tokyo in pop culture', 'Tokyo,Japan', 'Tokyo City and Prefecture', 'Tōkyō', 'Tokyoto']"
Where was Thomas Becket murdered?,"['Our Lady of the Undercroft', 'Canterbury Cathedral', 'Christ Church, Canterbury', 'Christchurch Canterbury', ""Canterbury Cathedral, St Augustine's Abbey, and St Martin's Church (old style) - Canterbury Cathedral, St Augustine's Abbey, and St Martin's Church"", 'Metropolitical Church of Christ at Canterbury', 'Christchurch Cathedral, Canterbury', 'Canterbury cathedral', 'Canterbury Cathedral Priory', 'Christ Church Priory', 'The Cathedral and Metropolitical Church of Christ at Canterbury', 'Canons of Canterbury Cathedral', 'Canterbury-cathedral', 'Christ Church Cathedral Priory', 'Canterbury Cathedral Appeal', 'Cathedral and Metropolitical Church of Christ at Canterbury', 'Lady Chapel (Canterbury)']"
Where was the first officially recorded baseball game held in the USA?,"['Hoboken Township, New Jersey', 'Hoboken, N.J.', 'Elysian Charter School of Hoboken', 'Castle Point, New Jersey', 'Hoboken City, New Jersey', 'Hoboken, New Jersey', 'Joanna Weintraub', 'Hoboken (NJ)', 'Hoboken Township, Hudson County, New Jersey', 'Hoboken City, Hudson County, New Jersey', 'Hoboken, NJ', 'UN/LOCODE:USHBK', 'Hoboken, nj', 'Hoboken NJ', 'Elysian Charter School']"
Where were the FIBA (Basketball) World Championships held in 2006?,"['日本國', 'State of Japan', 'Ja-pan', 'Nihon', 'Nippon', 'Japang', 'Modern–era Japan', 'Etymology of Japan', 'Japan (country)', 'Republic of Japan', 'Japanese financial sector', 'Nihon-koku', 'ISO 3166-1:JP', '日本', 'Japian', 'Japan', 'JapaN', 'The State of Japan', 'Riben', 'Nippon-koku', 'JPN', 'Jpan', 'Rìběn', '日本国', 'Japao', 'JAPAN', 'Japoa', '🗾']"
Where will you find the Eucumbene Dam?,['NEW SOUTH WALES (accept Australia)']
Where would one find a kibbutz?,"['İsrail', 'ISRAEL', 'Israeli Republic', 'Isræl', 'Medinat Yisrael', 'מְדִינַת יִשְׂרָאֵל', 'Istrael', 'Israeli (nation)', 'ISO 3166-1:IL', 'Medinat Israel', ""Dawlat Isra'il"", 'State of israel', 'Yisraél', ""Isra'il"", 'Republic of Israel', 'دولة إسرائيل', 'Israel', 'Israël', 'Israelim', ""Medinat Yisra'el"", 'ישראל', 'State of Israel', 'יִשְרָאֵל', 'מדינת ישראל', ""Dawlat Isrā'īl"", ""Yisra'el"", 'Yisrael', 'Israeli state', 'The state of Israel', 'Jewish Republic', 'Israil', 'Jewish Palestine', 'Etymology of Israel', 'Isreal', 'Yisroel', 'Israyl', 'Israel (nation)', 'Modern Israel', 'Israelian', 'Hebrew state', ""M'dinat Yisrael"", 'Israe;', 'Izrael (state)', 'Isreael', 'Isreali', 'יִשְׂרָאֵל', ""Medīnat Yisrā'el"", 'Yisroeil', 'Israel (country)']"
"Where, since 1903, has been the headquarters of British polo, where polo is no longer staged since the polo fields were compulsorily purchased to build council housing?","['Hurlingham (disambiguation)', 'Hurlingham']"
Whernside is the highest peak in which National Park?,"['Yorkshire Dales', 'Yorkshire Dales National Park Authority', 'YDNP', 'Yorkshire dales']"
Which 1790 Mozart opera features the heroines Dorabella and Fiordiligi?,"['Cosí fan Tutte', 'The School of Lovers', 'Don Alfonso (Così fan tutte)', 'Cosi fan tutte', ""They're All Like That"", 'Cossi fan tutti', 'Così fan tutte', 'Cosi Fan Tutte', 'KV. 588', 'The School for Lovers', 'K 588', 'K. 588', 'All Women are Like That', 'So Do They All', 'Così fan Tutte', 'Così Fan Tutte', 'They All Do It', 'KV 588', 'Cosi fan Tutte', 'Soave sia il vento']"
Which 1903 book by Erskine Childers that is still enjoyed for its accurate portrayal of inland sailing was credited by Winston Churchill as a major reason for the establishment of naval bases in the UK?,"['The Riddle of the Sands (novel)', 'Riddle of the Sands', 'Riddle of the sands', 'The Riddle of the Sands']"
Which 1930 film instantly catapulted Marlene Dietrich to international stardom?,"['Blaue Engel', 'The Blue Angel (1930 movie)', 'Blaue Engel, Der', 'The Blue Angel', 'Die blaue engel', 'Der blaue Engel', 'Der Blaue Engel', 'The Blue Angel (musical)', 'Immanuel Rath', 'The BLUE ANGEL']"
"Which 1942 film starring Tim Holt, Joseph Cotton, Ray Collins, Agnes Moorehead, Dolores Costello and Richard Bennett was adapted by Orson Welles from a novel by Booth Tarkington?","['The Magnificant Ambersons', 'Magnificent Ambersons', 'The Magnificent Ambersons']"
Which 1980'sband took their name from a tin of paint?,"['Danny White (musician)', 'MATT BIANCO', 'Matt Bianco']"
"Which 2009 movie is a biopic of Ian Dury, starring Andy Serkis in the title role and Ray Winstone as his father?","[""Sex, drugs, and rock n' roll"", 'Sex and Drugs and Rock and Roll', ""Sex and Drugs and Rock 'n' Roll"", 'Sex & Drugs & Rock & Roll']"
Which 20s gangland boss was nicknamed Scarface?,"['Alfonse %22Scarface%22 Capone', 'CaPone', 'Alphonse Gabriel %22Al%22 Capone', 'Mae Capone', 'Alphonse G Capone', 'Al Capone', 'Capone', 'Alphonse Gabriel Capone', 'Scarface (American gangster)', 'Al Cappone', 'Mae Coughlin', 'Alphonse Capone', 'Scarface Capone', 'Al capone', 'Albert Francis Capone', 'Alphonse G. Capone']"
Which 20th Century American artist was well known for his unique style of ‘Drip Painting’?,"['Paul Jackson Pollock', 'Pollock, Jackson', 'Number 1 (painting)', 'Jack the Dripper', 'Lavender Mist', 'Jackson pollock', 'Jackson Polluck', 'Jackson Pollock', 'Jackson Pollack', 'One: Number 31', 'Number 1 (Jackson Pollock)', 'Pollockian']"
Which African capital city is named after an American President?,"['Monrovia, Liberia', 'Monrovia', 'Capital of Liberia', 'MONROVIA, Liberia', 'Capital of liberia']"
"Which African country has a flag which is a vertical tricolour of orange, white and green, which looks like a reverse of the Irish flag?","[""Côte-d'Ivoire"", 'Côte d’Ivoire', ""Le Cote d'Ivoire"", ""Cote D'ivoire"", 'Cote d´Ivoire', ""Name of Cote d'Ivoire"", 'Côte Divoire', 'The Ivory Coast', ""Côte d'Ivorie"", ""Ivory Coast (Cote d'Ivoire)"", ""Cote d'Ivoire (Ivory Coast)"", ""Republique de Cote d'Ivoire"", ""Ivory Coast (Côte d'Ivoire)"", 'Cote d’Ivoire', 'Windward Coast', 'ISO 3166-1:CI', 'Côte d´Ivoire', ""Côté d'Ivoire"", ""Republic of Cote d'Ivoire"", ""Cote d'Ivoire"", ""Cote-d'Ivoire"", 'Sport in Ivory Coast', ""Cote d'lvoire"", 'Cote Divoire', ""Republic of Côte d'Ivoire"", ""Côte D'Ivoire"", 'Republic of Ivory Coast', ""Cote d'ivorie"", ""Name of Côte d'Ivoire"", 'Cote dIvoire', 'Cote d ivoire', ""République de Côte d'Ivoire"", 'Ivory Coast', 'Cote d.27Ivoire', ""Côte d'ivoire"", 'Cote Ivoire', ""Cote d' Ivoire"", ""Côte d'Ivoire"", ""Cote d'ivore"", ""Cote d'Ivorie"", 'The ivory coast', ""Côte D'ivoire"", 'Cote divoire', 'Cote d Ivoire', ""Cote d'Ivoir"", 'Côte dIvoire', ""Cote D'Ivoire"", 'Republic of the Ivory Coast', ""Côte d' Ivoire"", 'Ivory coast', 'Cote DIvoire', ""Cote D' Ivoire"", ""Coat d'Ivory"", ""Cote d'ivoire""]"
Which African country is the largest in area?,"['Popular Democratic Republic of Algeria', 'AlgeriA', 'Name of Algeria', ""Algerian People's Democratic Republic"", 'Al-Jumhūrīyah al-Jazā’irīyah', 'الجزائر', 'Algeria country', 'Algerie', 'ISO 3166-1:DZ', 'Algeria', 'Algerian Peoples Democratic Republic', 'Dzayer', 'Administrative divisions of Algeria', 'People’s Democratic Republic of Algeria', ""People's Democratic Algerian Republic"", 'Ad-Dīmuqrāṭīyah ash-Sha’bīyah', 'Subdivision of Algeria', ""Al Jumhuriyah al Jaza'iriyah ad Dimuqratiyah ash Shabiyah"", 'Subdivisions of Algeria', 'Algérie', 'Etymology of Algeria', 'Algerian State', 'République algérienne démocratique et populaire', 'Republic of Algeria', ""People's Republic of Algeria"", 'Algery', ""Al-Jumhuriyah al-Jaza'iriyah"", ""People's Democratic Republic of Algeria"", 'الجمهورية الجزائرية الديمقراطية الشعبية', ""Ad-Dimuqratiyah ash-Sha'biyah""]"
"Which American actor, best known for his role in the 1970's TV series 'Kung Fu', died in June 2009?","['DAVID CARRADINE', 'David Carradine', 'John Arthur Carradine']"
Which American cartoonist was responsible for the popular 1934 comic strip Flash Gordon ?,"['Alex RAYMOND', 'Alexander Gillespie Raymond', 'Alex Raymond']"
Which American commander reached the North Pole at his sixth attempt in 1909?,['Robert F. Peary']
Which American detective series featured a hip kid called Kookie?,['Seventy-Seven Sunset Strip']
"Which American golfer, winner of three majors, was tragically killed in a plane crash in 1999? At the time of his death, he was the reigning U.S. Open champion?","['Paine Stewart', 'Paine Stuart', 'Stephanie Bellegarrigue', 'Payne Stewart', 'PAYNE STEWART', 'Payne Stuart']"
"Which American group is made up of will.i.am, apl.de.ap, Taboo and Fergie?","['The Black Eyed Peas', 'Yesterday (The Black Eyed Peas song)', 'Black Eyed Peas', 'Instant def', 'The Black-Eyed Peas', 'The black eyed peas', 'Black Eyed Peas (band)', 'TBEP', 'Roots to Fruits', 'Black eyed peas (band)', 'Black-Eyed Peas', 'Black Eyed Peas, The', 'Black Eyed peas (group)', 'Black eyed pees', 'BLACK EYED PEAS', 'Black-eyed Peas', 'Yesterday (The Black Eyed Peas)', 'Black Eye Peas']"
Which American was the youngest Olympic medalist when she won in Helsinki in 1952?,"['Barbara Jones (disambiguation)', 'Barbara Jones']"
Which American was the youngest male Olympic gold medalist when he won in 1948?,"['Bob Matthias', 'Robert B. Mathias', 'Robert Bruce Mathias', 'Bob Mathias', 'Robert Mathias']"
Which Asian city shares its name with a river on the Isle of Wight?,['MEDINA']
Which Australian car manufacturer is a division of the worldwide General Motors?,"['Holden cars', ""General Motors-Holden's Ltd"", 'GM Holden', ""General Motors-Holden's"", 'GM-Holden', ""Holden's Engine Company"", 'Holden Engine Company', 'J.A. Holden & Co', 'General Motors-Holden', 'General Motors - Holdens Ltd', 'General Motors Holden', 'Holden Australia', 'Holden (automobile)', ""Holden's Motor Body Builders Ltd"", 'Holden Ltd', 'Holden Motors', 'Holden Limited', 'GM Holden Ltd', 'Holden Motor Company', ""General Motors–Holden's"", ""General Motors–Holden's Ltd"", 'Holden', ""Holden's Motor Company""]"
Which Australian pop singer ended his four year marriage to Katie Price in May 2009?,"['Maurice Andre', 'Maurice André']"
Which Austrian Formula One racing driver was killed while qualifying for the 1994 San Marino Grand Prix?,"['Death of Roland Ratzenberger', 'Roland Ratzenburger', 'Roland Ratzenberger']"
"Which Axis Power changed sides during World War II, declaring war on Germany in October 1943?","['Environment of Italy', 'Italiën', 'Subdivisions of Italy', 'Republic of Italy', 'ItalY', 'ISO 3166-1:IT', 'Etymology of Italy', 'Itali', 'Pollution in Italy', 'Administrative divisions of Italy', 'Austrian Empire (Italy)', 'Italija', 'Italie', 'Italia', 'Italian Republic', 'Second Italian Republic', 'Italy', 'Italio', 'Repubblica Italiana', 'Itàlia', 'The Italian republic']"
Which BBC Director General was appointed and resigned in 2012?,"['George Entwistle', 'George Edward Entwhistle', 'George Entwhistle']"
"Which Biblical temptress has inspired plays by Oscar Wilde and Nick Cave, operas by Richard Strauss and Antoine Mariotte, a ballet by Florent Schmitt, films, a sculpture by Tilman Riemenschneider and numerous paintings, including those by Sandro Botticelli, Titian, Caravaggio, Caracciolo, Gustave Dor, James Tissot, Aubrey Beardsley and Robert Henri?","['Salome (ballet)', 'La tragedie de Salome', 'Salome', 'La tragédie de Salomé']"
Which British Prime Minister was nicknamed 'The Grocer' by Private Eye magazine ?,"['Sir Edward Heath', 'Shadow Cabinet of Edward Heath II', 'Shadow Cabinet of Edward Heath (1974–1975)', 'Edward Heath', 'Edward Richard George Heath', 'EDWARD HEATH', 'Ted Heath', 'Edward R. G. Heath']"
Which British bird has the Latin name 'Troglodytes Troglodytes'?,"['Nannus troglodytes', 'Troglodytes troglodytes', 'Eurasian wren', '(Eurasian) Wren', 'Eurasian Wren']"
"Which British city has thoroughfares called Saltmarket, Candleriggs, and Trongate?","['The West End of Glasgow, Glasgow, United Kingdom', 'Glasgo', 'Glasgow City (council area)', 'Glasgow', 'The weather in Glasgow', 'Glasgae', 'Glesga', 'West End of Glasgow', 'Glasgow (district)', 'City of Glasgow, Scotland', 'Glasgow West End', 'East End, Glasgow', 'UN/LOCODE:GBGLW', 'City of Glasgow', 'East Glasgow', 'City of Glasgow (council area)', 'Glasgow, Scotland', 'Glasgow (Scotland)', 'Glasgow, Lanarkshire', 'Glesgae', 'West Glasgow', 'Glasgow, UK', 'North Glasgow', 'GLASGOW', 'Cathures', 'Glesca', 'Glaswegians', 'City of Glasgow (local government district, Strathclyde region)', 'East End of Glasgow', 'South Side, Glasgow', 'Glasweigan', 'Glasgow City', 'South Glasgow', 'Glasgow’s West End', 'South East Glasgow', 'Glasgow, United Kingdom', 'Glaschu']"
Which British city is served by the Metrolink Tram Service,"['Manchester developments', 'Manchester (borough)', 'UN/LOCODE:GBMNC', 'Manchester, Greater Manchester', 'Manchester, UK', 'Climate of Manchester', 'City of Manchester', 'The weather in Manchester', 'Manchester (city, England)', 'Machester', 'Drizzlechester', 'Mancs', 'Manchester', 'Manchester, United Kingdom', 'Manchester (England)', 'Metropolitan Borough of Manchester', 'Manchester, U.K.', 'Manchester (UK)', 'England Manchester', 'Manchester, England', 'County Borough of Manchester']"
Which British comedian created the character Dennis Pennis?,"['Paul Kaye', 'Dennis Pennis']"
Which British composer was working on an operetta called The Emerald Isle at the time of his death in 1900?,"['Sir Arthur Sullivan', 'Arthur Seymour Sullivan', 'ARTHUR SULLIVAN', 'Sir Arthur Seymour Sullivan', 'Arthur Sullivan', 'Arthur S. Sullivan', 'Sir Arthur Seymour Sullivan MVO', 'Sir Arthur S. Sullivan', 'A. S. Sullivan', 'Compositions by Arthur Sullivan', 'AS Sullivan']"
Which British composer wrote the theme music for the film Murder on the Orient Express?,"['Richard Rodney Bennett', 'Sir Richard Rodney Bennett']"
Which British film from 1963 won four Oscars and was based on a novel first published in 1749?,"['Jones, Tom', 'Tom Jones (opera)', 'Tom Jones (footballer)', 'Tom Jones (Australian footballer)', 'Tom Jones (film)', 'Tom jones (film)', 'Tom jones', 'Tom Jones!', 'Tom Jones (disambiguation)', 'Tom Jones (Opera)', 'Tom Jones', 'Tom Jones (movie)']"
"Which British philosopher's books include, 'Principles Of Mathematics'?","['Human Knowledge: Its Scope and Limits', 'Beacon Hill School (England)', 'Bertrand Arthur William 3rd Earl Russell', 'Lord Bertrand Russell', 'Russell Bertrand', 'Russellian', 'B. A. W. Russell', 'Betrand russel', 'Bertrand russel', 'Bertrand Arthur William, 3rd Earl Russell Russell', 'Bertrand Arthur William Russell', 'Earl Bertrand Arthur William Russell', 'Bertrand Russell, 3rd Earl Russell', 'Russell, Bertrand Arthur William, 3rd Earl Russell', '16 Questions on the Assassination', 'Bertrand Arthur William Russell, 3rd Earl Russell, OM, FRS', 'Bertrand russell', 'Bertrand Russel', 'Bertram Russell', 'B. Russell', 'Betrand Russell', 'Bertrand Arthur William, 3rd Earl Russell', 'BERTRAND RUSSELL', 'Bertrand Russell', 'Bertrand Arthur William Russell, 3rd Earl Russell']"
Which British soap opera was the first to feature a gay wedding?,"['Ambridge, Borsetshire', 'Vanessa Whitburn', 'The archers', 'The Archers', 'Ambridge (The Archers)', 'The Archers - Radio Soap']"
Which British-based clothing and adult toy company is named after the secretary of the male founder Caborn Waterfield?,['Ann Summers']
Which Briton won theNobel Prize for Literature in 2001?,"['V. S. Naipaul', 'V.S Naipaul', 'Vidiadhar Surajprasad, Sir Naipaul', 'VS Naipaul', 'V.S.Naipaul', 'Sir V Naipaul', 'V S Naipaul', 'V Naipaul', 'Naipaul, Vidiadhar Surajprasad, Sir', 'Vidiadhar Naipaul', 'Sir Vidiadhar Surajprasad Naipaul Kt. TC', 'V. S. NAIPAUL', 'Sir VS Naipaul', 'Naipaul', 'Sir V. S. Naipaul', 'V.S. Naipaul', 'Vidiadhar S Naipaul', 'VS Naipul', 'Vidia Naipaul', 'Vidiadhar Surajprasad Naipaul', 'V.s. naipul', 'Vidiadhar S. Naipaul', 'Sir Vidiadhar Surajprasad Naipaul']"
Which Christian martyr was first bishop of Rome?,"['Prince of Apostles', 'Cephas', 'Pope Saint Peter', 'Simon bar Jonah', '1st pope', 'Shemayon Keppa', 'St Peter the Apostle', 'Pope peter', 'Letters of St. Peter', 'Peter the Apostle', 'St Peter.', 'St.Peter', 'Rock of the faith', 'Holy Peter', 'St.-Peter', 'St-Peter', 'Apostle Peter', 'S Petro', 'Simon Cephas', 'Simon Peter', 'Peter, Saint', 'Simon Caiaphas', 'Simon-Peter', 'San Petro', 'St Peter', 'Saint Peter the Apostle', 'Saint peter', 'Saint-Peter', 'Simon Petrus', 'Simon Kepha', 'Simeon Kepha', 'St. Peter the Apostle', 'Simon Peter/version 2', ""Shim'on Bar Yona"", 'Saint Peter', 'Pope St. Peter', 'S. Petro', 'Peter (apostle)', 'St. Peter', 'Kephas']"
Which English cathedral has an octagonal tower?,"['Ely', 'Ely (disambiguation)', 'ELY']"
"Which English children's author, who would have celebrated his 94th birthday on Monday, wrote such classics as The BFG, The Twits, James and the Giant Peach, and Charlie and the Great Glass Elevator, among dozens of others?","['Dahlesque', 'List of Roald Dahl books', 'Roald Dahl', 'Felicity Dahl', 'Ronald Dahl', 'Dahl, Roald', 'Roland Dahl', 'Raold Dahl', 'The Complete Adventures of Charlie and Willy Wonka', 'Liccy Dahl', 'Roald Dahl Day', 'Roald dahl']"
Which English city is known as ‘The Faithful City’?,"['Manufacturing in Worcester', 'Worchester', 'The weather in Worcester', 'Worcester, Great Britain', 'Worcester, United Kingdom', 'Mayor of Worcester', 'Worcester/Archive', 'Weorgoranceastre', 'Worcester, Worcestershire', 'Worcester', 'County Borough of Worcester', 'Worcester, England', 'City of Worcester', 'Worcester City Council', 'Worcester, UK']"
"Which English dish, originating in India, consists of smoked haddock, boiled rice, eggs and butter?","['KEDGEREE', 'Khitchari', 'Kedgeree']"
Which English novelist had an early career as a policeman in Burma?,"['Geoge orwell', 'Arthur Blair', 'Eric A. Blair', 'George Orwell', 'Eric Arthur Blair', 'Eric Blair', 'George (Eric Blair) Orwell', 'G. Orwell', 'P. S. Burton', 'George orwell', 'E.A. Blair', 'Orwell, George', 'Orwell Day']"
"Which English painter, the co-founder and first president of the Royal Academy, was the principal court painter to George III ?","['Joshua Reynolds', 'S. J. Reynolds', 'SIR JOSHUA REYNOLDS', 'Sir Josh Reynolds', 'Reynolds, Sir Joshua', 'Sir Reynolds', 'Sir Joshua Reynolds', 'Reynoldsian']"
Which English playwright wrote the 1925 play ‘Fallen Angels’?,"['Sir Noël Peirce Coward', 'Nöel Coward', 'Noeel Coward', 'Noel Coward', 'Hernia Whittlebot', 'Noël Coward', 'Sir Noël Pierce Coward', 'Noël Peirce Coward', 'Cowardesque', 'Noel Peirce Coward', 'The Queen Was in Her Parlour', 'Coward, Sir Noël Peirce', 'Cowardian', 'Sir Noel Pierce Coward', 'Star Quality (short story)', 'The Marquise', 'Sir Noel Coward', 'Star Quality (play)', 'Noël Pierce Coward', 'Sir Noël Coward', 'Coward, Sir Noel Pierce', 'Sir Noel Peirce Coward']"
"Which English portrait painter, who lived from 1610 to 1646, succeeded Van Dyck as Court Painterto the exiled Charles II?","['William Dobson', 'WILLIAM DOBSON']"
Which English rugby union player was voted European Player of the Year last season?,"[""JONNY 'WILKINSON"", 'Johnny Wilkinson', 'Jonny Wilkinson', 'Sir Jonny Wilkinson']"
Which English singer/songwriter released a 2010 album entitled ‘Lights’?,"['Lights Tour 2010', 'Ellie Goulding', 'Ellie Goulding Tour', 'Elena Goulding', 'Halcyon Tour', 'Ellie golding', 'Elena Jane Goulding']"
Which English soccer international once won the top prize on Double Your Money,"['Charlton (disambiguation)', 'Charlton']"
Which English-born businessman and politician was Rhodesia named after?,"['Rhodes, Cecil John', 'Cecil rhodes', 'Cecil J Rhodes PC', 'Cecil John Rhodes', 'Cecil J. Rhodes PC', 'Cecil John Rhodes, PC', 'Cecil J. Rhodes, PC', 'Cecil J Rhodes', 'Cecil John Rhodes PC', 'Cecil J. Rhodes', 'Arthur Rhodes (Dutch)', 'Cecil Rhodes', 'Rhodes, Cecil', 'Cape to Cairo Red Line', 'CJ Rhodes']"
Which European Country's flag is an upside-down version of Monaco's flag?,"['Etymology of Poland', 'Polish state', 'Poleand', 'Rzeczpospolita Polska', 'Polland', 'ISO 3166-1:PL', 'Polskor', 'Republic of Poland', 'POLAND', 'Fourth Poland', 'Country- Poland', 'Poleland', 'Polska', 'Poland', 'Poland.', 'Pols Land', 'Polnd', 'Po land', 'Lenkija', 'Bastarnia', 'Pologne', 'PolanD', 'Polija', 'Pole land', 'Architecture of Poland', 'Ploand']"
Which European airport has the code name LHR?,"['Heathrow Airlines', 'London Heathrow', 'London Heathrow Crashes', 'Heathrow, London', 'Heathrow International Airport', 'London-Heathrow', 'London Heathrow airport', ""H'row"", 'London–Heathrow', 'Heathrow, London, England', 'London-Heathrow Airport', 'Great Western Aerodrome', 'London Heathrow Airport', 'Philip Sherwood', 'BAA Heathrow', 'Harmondsworth Aerodrome', 'LHR', 'LHR Airport', 'Myrtle Avenue (UK)', 'Heathrow Airport', 'Heathrow London', 'London Heathrow International Airport', 'London Heathrow Airport Terminal 4', 'List of airlines using London Heathrow Airport', 'Airlines at heathrow', 'EGLL', 'London Heathw', 'Egll', 'London-Heathw', 'Myrtle avenue (UK)', 'Heathrow', 'Heathrow airport']"
Which European capital is situated at the point where Lake Malar joins the Baltic Sea?,"['Stockholm, Sweden', 'Municipality of Stockholm', 'Fjollträsk', 'Capital of Sweden', 'The weather in Stockholm', 'Europe/Stockholm', 'Sockholm', 'British International Primary School Stockholm', 'Stochholm', 'STHLM', 'UN/LOCODE:SESTO', 'British International Primary School of Stockholm', 'Stockohlm', 'Stockolm', 'Estocolmo', 'Stockholm City', 'Stockholm/Science', 'Stockholm', 'Grev Turegatan', 'Tukholma', 'Capital of sweden', 'Rehnsgatan (Stockholm)', 'Sthlm', 'Stokholm', 'Science in Stockholm', 'StockholM', 'Stockholm, SW']"
Which European city was called Vindobona by the Romans?,"['Capital of Austria', 'Wien', 'Architecture of Vienna', 'Vinarborg', 'Government of Vienna', 'Vienna', 'Viena', 'Demographics of Vienna', 'City of Vienna', 'Vienna (state)', 'Wienna', 'Vienna, AT-9', 'Habsburg, Austria', 'Vienna Porcelain', 'Wene', 'UN/LOCODE:ATVIE', 'Vienna (Austria)', 'Europe/Vienna', 'Vindabona', 'Vienna porcelain', 'Vínarborg', 'Wien, Austria', 'Vienna, Austria', 'Gemeinderat of Vienna', 'Vindobonensis', 'Bécs', 'VIENNA']"
Which European country colonized Brazil?,"['Portogało', 'Republic of Portugal', 'PORTUGAL', 'Portekiz', 'Portugallu', 'O Papagaio', 'ISO 3166-1:PT', 'Portunga', 'Phu-to-ga', 'Potigal', 'Portûnga', 'Portugul', 'An Phortaingéil', 'Portugāle', 'Portugale', 'Portingale', 'Potiti', 'Portugali', 'Portugall', 'Portekîz', 'Bo Dao Nha', 'Portuguese Republic', 'Portogallo', 'Portugaul', 'Portogalo', 'Portyngal', 'Yn Phortiugal', 'Portugalio', 'Portugál', 'Portugual', 'Portuga', 'Portgual', 'Portugalsko', 'Portugaleje', 'Phû-tô-gâ', 'Portugalujo', 'Portugalija', 'Pertual', 'Pòtigal', 'Portugal', 'Bồ Đào Nha', 'Portugalska', 'República Portuguesa', 'Portiwgal', 'Portugalėjė', 'Portúgal', 'Portegal', 'An Phortaingeil', 'Republica Portuguesa']"
Which European country did not finally lose its territory in India until 1961?,"['Portogało', 'Republic of Portugal', 'PORTUGAL', 'Portekiz', 'Portugallu', 'O Papagaio', 'ISO 3166-1:PT', 'Portunga', 'Phu-to-ga', 'Potigal', 'Portûnga', 'Portugul', 'An Phortaingéil', 'Portugāle', 'Portugale', 'Portingale', 'Potiti', 'Portugali', 'Portugall', 'Portekîz', 'Bo Dao Nha', 'Portuguese Republic', 'Portogallo', 'Portugaul', 'Portogalo', 'Portyngal', 'Yn Phortiugal', 'Portugalio', 'Portugál', 'Portugual', 'Portuga', 'Portgual', 'Portugalsko', 'Portugaleje', 'Phû-tô-gâ', 'Portugalujo', 'Portugalija', 'Pertual', 'Pòtigal', 'Portugal', 'Bồ Đào Nha', 'Portugalska', 'República Portuguesa', 'Portiwgal', 'Portugalėjė', 'Portúgal', 'Portegal', 'An Phortaingeil', 'Republica Portuguesa']"
Which European country is 'double-landlocked' (landlocked by land-locked countries)?,"['Transport in Liechtenstein', 'Liech', 'Imperial Principality of Liechtenstein', 'Lichenstein', 'Liechtenstein/Transnational issues', 'Liechtenstein/Military', 'Leichtenstein', 'Liechetenstein', 'Liechenstein', 'Liechtenstein Air Force', 'Liecht', 'Media of Liechtenstein', 'Media in Liechtenstein', 'Military of Liechtenstein', 'Lichtenstein', 'Protestantism in Liechtenstein', 'Liechtenstein/Transportation', 'Culture of Liechtenstein', 'Name of Liechtenstein', 'Liechtensteinian', 'ISO 3166-1:LI', 'Liechtenstien', 'Principality of Liechtenstein', 'Transportation in Liechtenstein', 'Leichenstein', 'Sport in Liechtenstein', 'Litchtenstein', 'Fürstentum Liechtenstein', 'Liechtenstein Army', 'Lichstenstein', 'Liechtenstein', 'Army of Liechtenstein', 'Liechtenstin']"
